,label,prediction
9585,1,1.1856415787122894
9586,2,2.0001131910415824
9587,4,3.0127619948223114
9588,1,0.40901711198129065
9589,2,4.1364429792657385
9590,10,8.149081791516474
9591,1,4.186427610576792
9592,1,0.931945287741821
9593,7,4.439018041009395
9594,1,0.8933279693907096
9595,2,1.6148001599002222
9596,7,9.713984613320534
9597,35,35.412834402165046
9598,42,28.930576788728324
9599,5,8.707111080000335
9600,8,2.558484504910739
9601,7,16.91890673565477
9602,1,1.7536157537960528
9603,10,11.019780238092283
9604,33,37.96041811369713
9605,29,55.30778300693392
9606,23,27.024630054530864
9607,2,1.784400281140102
9608,11,8.097034818908359
9609,5,5.412962671789753
9610,4,5.737180131917447
9611,2,0.47000840222236173
9612,2,4.204289551971105
9613,39,30.088824924263374
9614,1,2.4947525356883706
9615,1,0.6322010860924492
9616,2,1.0177308817768551
9617,91,110.7975223063241
9618,1,1.8746835975803944
9619,2,1.6150796831839649
9620,9,7.855813400114423
9621,1,7.165776112519633
9622,1,6.937415464729601
9623,2,2.901219187176539
9624,22,21.984515015446807
9625,30,26.319504029648048
9626,1,1.707418757127655
9627,42,56.100898312948615
9628,3,7.31567430148319
9629,37,35.273242728037516
9630,3,4.153424874885454
9631,3,3.880796742148631
9632,3,3.555431310755642
9633,10,18.047747773220255
9634,2,3.92196705685486
9635,1,3.5962296586075593
9636,2,3.8437614527613695
9637,8,10.99511784366563
9638,3,1.9035792855180336
9639,3,3.0867729798698447
9640,1,1.6467361752805254
9641,1,1.4993972247733154
9642,13,20.907340243767962
9643,1,1.6283067519770804
9644,4,6.056246003511115
9645,2,4.198994115722998
9646,1,2.8086093105885315
9647,7,5.167702031325638
9648,12,14.765762501056688
9649,1,-0.08829540694291825
9650,1,3.374689832536234
9651,2,2.6605349905650444
9652,1,3.392990716662417
9653,1,1.1546450285802217
9654,1,2.4418582650530536
9655,3,3.025134472071064
9656,20,23.27747180124836
9657,2,7.876631306560709
9658,4,7.160839531146907
9659,6,2.3514923775569248
9660,1,1.34553045917946
9661,6,14.561929765734847
9662,5,9.946145798653921
9663,19,13.820581764019966
9664,14,26.962427183536892
9665,4,4.04487579507573
9666,1,0.5933437254301926
9667,4,11.78971389170736
9668,2,5.167700921966938
9669,45,31.52892455473247
9670,8,3.297462205208578
9671,7,7.967276847750431
9672,11,6.341719044472188
9673,4,6.613309927324069
9674,1,5.221905300801146
9675,1,-0.4497999871551888
9676,9,12.941385572611306
9677,11,16.80042440783561
9678,14,16.904268133619972
9679,1,1.8360704853996186
9680,2,3.9326821349895607
9681,8,8.25343524315776
9682,1,0.9033318037480815
9683,6,4.479463242775108
9684,33,43.57909885429378
9685,7,5.711651815482437
9686,1,0.2600549822369954
9687,11,15.531942650605517
9688,3,2.038634986289534
9689,1,1.8139067281280565
9690,5,6.347369633171457
9691,1,0.5540724969959832
9692,1,1.6093853535140934
9693,17,18.211944766488593
9694,11,10.284358692293692
9695,1,-0.44940917580065326
9696,2,1.9272893297622895
9697,2,2.5149810328737554
9698,3,15.849083835770061
9699,2,3.0728360426078476
9700,3,3.0190498511718715
9701,1,2.1944776835107613
9702,6,4.692719770194989
9703,1,2.572322972120907
9704,3,1.988185553981672
9705,3,4.177075276160893
9706,6,7.250346422608741
9707,1,-0.7986299915679174
9708,30,33.32006980873935
9709,8,2.6235110323406343
9710,34,39.19845864659235
9711,37,38.2741661875132
9712,9,10.751661326411838
9713,21,17.84787634784771
9714,1,-0.030272957590765974
9715,3,2.580272343909568
9716,2,2.8452300333542735
9717,1,1.8774771370510053
9718,12,23.940259346938472
9719,7,8.684426997041758
9720,120,115.05692604832474
9721,12,21.400429815022374
9722,3,3.524899742643863
9723,1,3.0817637856114857
9724,69,68.59737598976253
9725,13,16.008124099419533
9726,1,0.13341849568982284
9727,1,-1.7637249948511753
9728,2,4.244133424265848
9729,5,11.216188083775775
9730,2,4.030275249556836
9731,1,2.8900583736558785
9732,45,79.36259565708067
9733,2,3.01438882894678
9734,3,1.977910903059871
9735,3,3.5308076228446645
9736,8,11.397128408249262
9737,21,26.2291275688819
9738,42,35.55376306447645
9739,9,5.3413103010872085
9740,1,3.1888608213489764
9741,21,18.756111427269584
9742,8,8.040685431027095
9743,1,2.380766429143579
9744,1,1.7962020898576343
9745,1,0.24909392064404884
9746,1,0.6277352918726931
9747,2,1.8880425384066655
9748,6,14.01136934981655
9749,3,2.5170631882523753
9750,4,9.385491174905509
9751,10,9.424702266970836
9752,1,2.525845059072172
9753,18,21.53360134757897
9754,21,43.11524152745879
9755,6,4.969317339733952
9756,47,38.58345193475796
9757,2,2.0162238344089767
9758,2,1.6229381761110582
9759,7,12.274346402208351
9760,2,1.6611849531634715
9761,1,1.3864778546020537
9762,1,0.9605727077614863
9763,2,1.3741483272024686
9764,1,3.421614615108449
9765,1,1.8421330344655382
9766,71,86.1253236936809
9767,22,24.79433813450579
9768,1,1.4980774503971228
9769,1,4.79416711770991
9770,4,1.1511909344481004
9771,5,5.675101315577873
9772,1,1.9375066628009059
9773,1,2.6875613127408586
9774,2,-0.2817368872671815
9775,2,2.482194974435836
9776,5,4.314712351847928
9777,3,2.090043911880075
9778,3,3.33726367597155
9779,4,7.602931699049244
9780,59,54.55645408992444
9781,1,1.9162890938416182
9782,4,8.979783099131382
9783,1,0.6495780112489308
9784,16,19.77164939124346
9785,1,3.594738156630005
9786,19,26.945045290680376
9787,51,34.89504426139208
9788,1,2.6316911469472646
9789,57,57.18470325760499
9790,1,1.8122158242215278
9791,3,5.054401756152292
9792,6,6.657752851108933
9793,13,12.77726582843944
9794,5,4.160923226886611
9795,4,2.3557074362487858
9796,1,2.5763035029347368
9797,32,31.312736866840698
9798,19,23.09864432786574
9799,13,15.525212336153047
9800,3,3.4164361465760544
9801,1,1.0173424542956895
9802,2,1.5353477656983439
9803,13,12.742553420222766
9804,17,28.339685109751468
9805,2,2.4257859784586735
9806,12,14.378006824256127
9807,79,93.3746725635776
9808,41,91.3370091955088
9809,7,7.181490682958462
9810,4,3.00423893266758
9811,8,5.881805339066073
9812,33,28.632207071622897
9813,6,9.735116207640997
9814,1,1.3149790711716052
9815,19,16.920012937048412
9816,1,0.10357034660214111
9817,1,-1.8563473373148218
9818,4,2.729714053401963
9819,15,4.044245979611332
9820,4,8.843085401431983
9821,3,6.187983375152007
9822,1,3.26475471717736
9823,15,11.532038240966305
9824,13,11.50943138518144
9825,6,6.47421991828547
9826,5,5.77277476784718
9827,10,20.67293038458893
9828,5,10.535717187329311
9829,1,0.6771598634411887
9830,2,0.4578513323768514
9831,3,2.9026251885145924
9832,9,11.311257554707163
9833,3,2.3586199843252067
9834,8,7.400988885401718
9835,22,28.31419599261805
9836,2,3.878249220944358
9837,30,23.830135528154543
9838,59,75.0035066842923
9839,2,3.0056919291676656
9840,2,1.917190860621755
9841,23,13.423818340758487
9842,1,-0.26131095656884806
9843,14,15.224942554845756
9844,1,1.0342746573914456
9845,3,1.9738304516313347
9846,3,3.5017406833596905
9847,7,4.318153771748278
9848,1,0.903223958536756
9849,10,3.764569158730717
9850,6,23.400695730387575
9851,2,1.9644214509173077
9852,2,3.1370027327027286
9853,2,1.7567343017950432
9854,18,16.36043607875718
9855,10,10.369963461590158
9856,4,2.749820449554704
9857,1,3.5472666487480997
9858,6,6.505462631594736
9859,383,326.51054015650016
9860,2,4.956199301544459
9861,2,2.3237442198327027
9862,3,2.572110600648831
9863,1,2.7752762346960003
9864,4,4.320385211409324
9865,9,17.29575110695612
9866,44,18.080395579864984
9867,2,2.2668194968238056
9868,1,1.662092906975885
9869,1,2.3715096172659207
9870,2,2.6154243913514277
9871,3,3.887165006184383
9872,1,-1.9453422083101777
9873,14,11.677096742872386
9874,2,1.9272304678234986
9875,18,24.018340292368418
9876,6,8.457356052768128
9877,1,1.237989378799396
9878,11,8.11230203613375
9879,26,26.08726262909636
9880,2,1.2938724029514515
9881,13,8.700542311255049
9882,10,8.09526868822069
9883,17,9.049211788363785
9884,1,3.670558128181586
9885,3,0.4294540208958199
9886,2,2.5193933760232543
9887,13,22.978187276564977
9888,10,13.562530270308537
9889,14,12.30570251463231
9890,1,1.7410559475120926
9891,1,0.1852380254683372
9892,5,6.4701687455145445
9893,4,10.204351764830808
9894,1,2.526269340864588
9895,10,5.095769272995788
9896,2,2.518602613272331
9897,3,5.675897193640313
9898,1,2.584744647447717
9899,13,15.378550120400499
9900,115,108.51791080161108
9901,2,5.770357378410339
9902,2,1.7025492559517912
9903,43,33.80528455041032
9904,3,8.5468499928238
9905,2,1.445669241288958
9906,1,1.8812539924463423
9907,8,14.674857009949536
9908,1,1.6743138761180822
9909,1,4.444143166728724
9910,1,1.7780969320587223
9911,10,7.31962481802529
9912,1,2.7746607667503316
9913,1,3.435965076882445
9914,11,14.58383040832345
9915,18,14.73089079402043
9916,3,2.9530098650306424
9917,10,15.665752567773994
9918,20,19.641455929533027
9919,2,2.212849509490083
9920,1,1.9222486068935567
9921,1,2.123851006421116
9922,52,38.30355613611544
9923,1,5.2506132754891635
9924,1,2.288617659784562
9925,8,2.2507716889588605
9926,27,22.171640988248296
9927,6,5.27745829443801
9928,4,5.471450683489505
9929,21,22.90595386057326
9930,1,2.566739789351048
9931,20,7.908411460958613
9932,7,5.98602750432297
9933,7,9.383263643760927
9934,7,7.14761987291134
9935,72,82.67289872955966
9936,4,2.0306975292413845
9937,1,1.4188966046542835
9938,1,1.8406348672030495
9939,28,37.511725143555466
9940,31,37.43980727751232
9941,1,3.6813767625743803
9942,7,9.425316458492354
9943,3,5.407689849752651
9944,4,4.817340562991945
9945,4,8.316352717185188
9946,6,6.404898661833048
9947,18,16.879823559400972
9948,2,2.5903895410043294
9949,15,14.545972515237489
9950,2,3.114200780905237
9951,26,24.572325552475064
9952,2,1.7104416471403425
9953,4,3.6142397022432644
9954,1,1.740595563964137
9955,6,3.664164991997064
9956,3,3.9269458505767476
9957,25,20.763742170377714
9958,2,2.922596130416872
9959,11,13.690685859954414
9960,13,17.720390536243265
9961,87,81.31909034508536
9962,2,1.6211589976420442
9963,63,85.61746654582913
9964,2,2.1795274370446625
9965,3,6.611662340307772
9966,32,20.024693603137454
9967,1,0.6067247736087147
9968,5,4.691354366854335
9969,16,9.22913095940571
9970,1,2.8411246433886523
9971,20,15.50726737132463
9972,5,3.363703065246043
9973,2,1.8780432978412993
9974,12,9.950279817662633
9975,10,11.054505295705498
9976,2,1.649711759613452
9977,1,2.9744377566467928
9978,4,2.3664978476532417
9979,11,16.04857060474513
9980,2,2.595471184974793
9981,29,51.29263856985047
9982,2,4.757306734950249
9983,263,205.22854102877253
9984,8,21.527989842994035
9985,5,8.59360347586632
9986,1,0.8866738468718777
9987,5,5.2220404152708095
9988,4,3.8377353646102574
9989,25,27.41707409701162
9990,7,8.304648393645541
9991,26,17.023624799139856
9992,23,19.506072733483705
9993,15,9.634032724904852
9994,1,0.26040003168920595
9995,5,5.804751812420092
9996,2,2.1537388891116054
9997,22,18.666905570614276
9998,2,0.49869145530642006
9999,11,8.881142055373955
10000,3,3.2778005265119834
10001,5,8.571940460212573
10002,2,5.0366406685278875
10003,57,81.25566941778945
10004,12,11.430512319451996
10005,1,3.4272354706905106
10006,4,1.5823899385171087
10007,5,9.493501358309112
10008,1,0.8059003101351225
10009,5,3.8124817108304123
10010,15,18.884140887636597
10011,10,9.033852742526223
10012,2,0.4044066539755499
10013,2,2.3763230834158877
10014,19,6.010757446805072
10015,11,7.401247303399166
10016,7,4.628359695144685
10017,12,20.495074172891762
10018,14,26.457426980892574
10019,4,1.452225799666648
10020,1,0.3881257978629779
10021,7,13.945653839257993
10022,6,8.644444828524744
10023,3,3.3701226724086997
10024,1,0.9383806613711453
10025,57,68.0424981776778
10026,96,129.80208344785416
10027,24,14.511227332621951
10028,1,4.669399572509477
10029,1,1.9126082379539733
10030,3,4.669201171684045
10031,1,0.1877467697170785
10032,38,41.01342500770227
10033,2,4.22481753645864
10034,16,17.08659970781198
10035,15,14.077509966020004
10036,7,8.644613102295807
10037,29,25.98597380714828
10038,3,6.097277970887885
10039,27,31.63430834735976
10040,21,16.511054130152655
10041,28,39.59427671108366
10042,8,9.573127851127031
10043,43,57.6024017862017
10044,5,9.241164633596712
10045,2,0.8388526293575758
10046,15,6.895428691203737
10047,4,2.37291390822993
10048,1,1.7256096884150476
10049,2,1.0347462242727419
10050,5,8.364869484158092
10051,1,3.1155047685443042
10052,7,7.9616879209380595
10053,1,1.0463487894618033
10054,2,3.8528183685537507
10055,1,1.2814397271620928
10056,33,26.121459477114758
10057,31,29.43091822204917
10058,6,13.841102113336413
10059,3,3.4763972127163347
10060,1,0.7391327971381347
10061,4,2.5773201306178306
10062,1,4.5831791075616986
10063,22,19.46414542047734
10064,7,4.600689381061286
10065,10,11.861015448805064
10066,63,54.78361699493974
10067,1,1.864166616326412
10068,1,0.1230276972050775
10069,1,0.45971489852321673
10070,3,2.9675571569263735
10071,2,2.6185419131227987
10072,16,9.501146604981866
10073,3,2.563925795951099
10074,6,5.036001891618467
10075,6,5.182506205682766
10076,2,2.383662970531111
10077,2,2.3605210292718803
10078,41,34.04759119341711
10079,25,31.400335036377843
10080,7,5.414473819355263
10081,3,1.9867489894382577
10082,1,0.936883786864394
10083,16,26.24187827520601
10084,7,3.708614806429808
10085,1,2.79617617421013
10086,50,22.562507050237002
10087,2,1.957843784070367
10088,2,3.7017974018455027
10089,1,2.491396415407044
10090,2,2.2791176446247614
10091,6,9.45813127192356
10092,3,7.197659783450402
10093,1,2.4222815798916257
10094,3,2.80996869996716
10095,11,20.005393190487176
10096,1,2.2704640963881344
10097,10,11.171699984832204
10098,3,16.49096606868325
10099,38,32.621672216711936
10100,2,2.197674064156429
10101,6,14.098793487617623
10102,431,430.38806140967
10103,98,70.94269241552664
10104,5,1.3106813472400334
10105,10,17.963920068109072
10106,3,3.0816978062178855
10107,6,3.002851393274192
10108,3,2.716480588943659
10109,10,3.717530504921315
10110,44,73.80743141014705
10111,14,16.959675637687656
10112,1,2.47128334116307
10113,1,3.3570154217924864
10114,9,12.4450069316418
10115,2,0.41697895263357737
10116,2,4.892411766860239
10117,6,2.939594311975635
10118,5,4.645646685241202
10119,2,3.3773052006390736
10120,58,65.06389216465361
10121,2,1.507748765256157
10122,4,7.770313784427244
10123,1,1.1468225135860324
10124,10,7.910333416936047
10125,13,14.672283370175805
10126,3,3.913149216358699
10127,3,2.645650451198912
10128,1,2.260071480009014
10129,5,11.564084287648257
10130,12,16.460542246848213
10131,14,17.43430847793124
10132,2,4.868722722291233
10133,4,2.7078097435830064
10134,63,86.9407817037616
10135,16,25.598112793697446
10136,10,10.648223249154853
10137,8,5.001270908830924
10138,27,21.80206400587573
10139,1,2.1338837724533946
10140,5,2.6090982148969357
10141,20,17.691893394418575
10142,4,1.3659685170937663
10143,2,4.476492124750173
10144,11,7.98469807019467
10145,2,1.7956896680676921
10146,5,3.7562011561102753
10147,12,6.9857762971450335
10148,2,1.6797315626151328
10149,1,2.2797685404451875
10150,8,6.244688204816843
10151,17,24.71047673334471
10152,1,2.861955508760665
10153,3,2.3713308085611957
10154,13,13.693046139168565
10155,25,22.457568004279224
10156,2,1.9221927392837619
10157,1,1.9243042897895821
10158,58,34.15609574405282
10159,27,26.416805292063092
10160,4,6.605590357985862
10161,10,6.420833394383815
10162,2,0.31175570147866866
10163,43,38.5421514009397
10164,40,40.562190862733246
10165,39,38.26936264810538
10166,235,184.0957866938066
10167,10,11.44276848564966
10168,5,4.466324821584228
10169,6,4.1311935265874125
10170,20,40.69180684429528
10171,2,1.5922058328741062
10172,1,4.239053385358203
10173,1,2.1942023685403576
10174,6,5.245518985479787
10175,44,28.164338644065012
10176,2,2.483629305143474
10177,7,11.618789938254974
10178,2,3.7672588240243146
10179,9,14.00671389655895
10180,1,-2.47738597388736
10181,2,1.1912880540756368
10182,4,2.6896813865050033
10183,49,36.564949130179734
10184,1,1.6554866444918255
10185,66,80.86970513150752
10186,18,24.694772333249382
10187,10,9.916224105445345
10188,17,20.066165742110652
10189,2,0.8456372056447167
10190,1,0.7507603200141949
10191,8,9.549551806148925
10192,1,3.498026195234952
10193,38,30.46529495467221
10194,9,4.951379904313454
10195,1,2.177794262031353
10196,3,3.9784913955083527
10197,1,1.4468025809129677
10198,46,45.15678300903981
10199,4,6.48054541240958
10200,5,13.875916552931585
10201,2,2.651106991007826
10202,2,5.266857885088625
10203,1,0.8550325668020741
10204,2,2.105893094993299
10205,8,2.64528475727645
10206,1,2.7408616060112796
10207,3,3.5647149584981443
10208,10,6.049159006129628
10209,1,1.840988134170385
10210,14,14.106443406709221
10211,1,2.4635433804515574
10212,1,3.5047631952134553
10213,50,38.940390826513664
10214,30,25.94007358880809
10215,1,2.654922785047272
10216,1,4.644558313062441
10217,6,2.653461167286392
10218,3,2.814146072831561
10219,10,30.49464107205654
10220,6,5.8160742447989096
10221,1,0.7203694179088119
10222,3,3.4003270167518584
10223,4,6.039513953320257
10224,2,-0.23587248095167715
10225,46,39.846923354297
10226,1,0.19650335685697198
10227,2,1.3025622283758906
10228,48,43.1246133238438
10229,1,1.0908746074479514
10230,3,1.6886093954597396
10231,4,6.585327457361583
10232,4,6.569907744155217
10233,1,1.0041513757225282
10234,15,21.90296173278618
10235,12,14.240865257317715
10236,7,6.642240541704163
10237,4,7.335325316681154
10238,1,2.5796193418902864
10239,12,8.613213161365582
10240,7,15.160120318374002
10241,10,20.465792406870055
10242,17,14.77661070057088
10243,1,1.6085206614411456
10244,31,30.96808274268822
10245,9,8.841499481252004
10246,15,11.893763052598333
10247,4,4.8725573730584
10248,2,2.666159888162089
10249,6,4.5693744519779775
10250,3,2.3765626285070627
10251,2,2.2225348780818908
10252,1,2.157039105559975
10253,20,21.313671563157587
10254,16,14.29866666229744
10255,7,10.877594440130135
10256,4,3.5814310367059594
10257,82,144.1673407638586
10258,34,21.60213209642827
10259,6,4.793548909604477
10260,17,4.099238995977464
10261,14,29.6519856094432
10262,15,11.582369065652173
10263,3,1.4226015632127489
10264,3,2.2581841099138087
10265,1,2.4940646679934324
10266,4,7.662739243070533
10267,1,0.2506970408430513
10268,37,27.925110812786347
10269,1,9.038030693198035
